Name,Franchise,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
The King of Fighters '98: Dream Match Never Ends,,PS,1999,Fighting,SNK Playmore,0.05,0.03,0,0.01,0.08,,,,,,
The King of Fighters '99,,PS,2000,Fighting,SNK,0,0,0.11,0.01,0.11,,,8.9,39,SNK,T
The King of Fighters 02/03,,PS2,2005,Fighting,SNK,0.03,0.03,0,0.01,0.07,73,28,8.8,14,SNK Playmore,T
The King of Fighters 02/03,,XB,2005,Fighting,SNK Playmore,0.02,0.01,0,0,0.03,76,23,tbd,,SNK,T
The King of Fighters 2000,,PS2,2002,Fighting,Playmore,0,0,0.04,0,0.04,,,,,,
The King of Fighters 2000/2001,,PS2,2003,Fighting,Ignition Entertainment,0.05,0.04,0,0.01,0.11,71,31,8.6,17,SNK Playmore,T
The King of Fighters 2002: Unlimited Match,,PS2,2009,Fighting,SNK Playmore,0,0,0.04,0,0.04,,,,,,
The King of Fighters 2006,,PS2,2006,Fighting,Ignition Entertainment,0.01,0.01,0.05,0,0.08,66,23,8.6,17,SNK Playmore,T
The King of Fighters Collection: The Orochi Saga,,PS2,2006,Fighting,Ignition Entertainment,0.1,0.08,0.02,0.03,0.22,67,14,8.5,4,Terminal Reality,T
The King of Fighters Collection: The Orochi Saga,,PSP,2008,Fighting,Ignition Entertainment,0.07,0,0,0,0.07,61,16,7,9,SNK Playmore,T
The King of Fighters Collection: The Orochi Saga,,Wii,2008,Fighting,Ignition Entertainment,0.1,0,0,0.01,0.11,70,15,tbd,,SNK Playmore,T
The King of Fighters EX2: Howling Blood,,GBA,2002,Fighting,Marvelous Interactive,0.06,0.02,0,0,0.08,80,10,9.1,10,Marvelous,T
The King of Fighters Kyo,,PS,1998,Fighting,SNK Playmore,0,0,0.04,0,0.04,,,,,,
The King of Fighters NeoWave,,XB,2006,Fighting,SNK Playmore,0.02,0,0,0,0.02,62,17,tbd,,SNK Playmore,T
The King of Fighters Portable '94~'98: Chapter of Orochi,,PSP,2010,Fighting,SNK Playmore,0,0,0.03,0,0.03,,,,,,
The King of Fighters XI,,PS2,2006,Fighting,Ignition Entertainment,0.07,0.06,0.04,0.02,0.19,75,30,8.5,15,SNK Playmore,T
The King of Fighters XII,,PS3,2009,Fighting,Ignition Entertainment,0.11,0.01,0.03,0.01,0.16,57,48,5.3,46,SNK Playmore,T
The King of Fighters XII,,X360,2009,Fighting,Ignition Entertainment,0.09,0,0.01,0.01,0.11,63,57,4.2,33,SNK Playmore,T
The King of Fighters XIII,,PS3,2011,Fighting,Rising Star Games,0.17,0.06,0.04,0.03,0.3,77,26,8.2,76,SNK Playmore,T
The King of Fighters XIII,,X360,2011,Fighting,Rising Star Games,0.23,0.06,0.01,0.03,0.33,79,31,8.2,51,SNK Playmore,T
The King of Fighters XIV,,PS4,2016,Fighting,Deep Silver,0.07,0.02,0.04,0.02,0.15,79,54,8.7,208,SNK Playmore,T
The King of Fighters: Dream Match 1999,,DC,1999,Fighting,SNK,0,0,0.1,0,0.1,,,,,,
The King of Fighters: Evolution,,DC,2000,Fighting,SNK,0,0,0.07,0,0.07,,,,,,
The King of Fighters: Maximum Impact - Maniax,,XB,2005,Fighting,Unknown,0.02,0.01,0,0,0.03,,,,,,
The King of Route 66,,PS2,2003,Racing,Sega,0.03,0.02,0,0.01,0.06,57,21,tbd,,Sega,T
The Kore Gang,,Wii,2010,Platform,Flashpoint Games,0.04,0,0,0,0.04,70,10,8.6,7,Snap Dragon Games,E10+
The Land Before Time: Big Water Adventure,,PS,2002,Platform,TDK Mediactive,0.12,0.08,0,0.01,0.21,,,,,,
The Land Before Time: Great Valley Racing Adventure,,PS,2001,Racing,TDK Mediactive,0.05,0.04,0,0.01,0.1,,,,,,
The Land Before Time: Into the Mysterious Beyond,,GBA,2006,Platform,Game Factory,0.01,0,0,0,0.01,,,,,,
The Last Airbender,,DS,2010,Action,THQ,0.13,0.04,0,0.01,0.18,69,6,7,4,THQ,E10+
The Last Airbender,,Wii,2010,Action,THQ,0.12,0.07,0,0.02,0.21,53,4,6.6,5,THQ,T
The Last Guy,,PS3,2009,Action,Sony Computer Entertainment,0,0,0.03,0,0.03,77,33,6.9,30,SCE Japan Studio,E10+
The Last of Us,0,PS3,2013,Action,Sony Computer Entertainment Europe,2.41,2.18,0.28,0.99,5.87,95,98,9.1,8003,Naughty Dog,M
The Last of Us,0,PS4,2014,Action,Sony Computer Entertainment,1.88,2,0.07,0.77,4.71,,,,,,
The Last Remnant,,PC,2009,Role-Playing,Square Enix,0,0.01,0,0,0.01,66,23,8.3,240,Square Enix,M
The Last Remnant,,X360,2008,Role-Playing,Square Enix,0.25,0.2,0.18,0.06,0.68,66,49,6.9,122,Square Enix,M
The Last Story,,Wii,2011,Role-Playing,Nintendo,0.3,0.13,0.18,0.04,0.65,80,61,8.4,179,"Mistwalker, Artoon",T
The Legend of Alon D'ar,,PS2,2001,Role-Playing,Ubisoft,0.04,0.03,0,0.01,0.08,43,14,6.7,10,Stormfront Studios,T
The Legend of Dragoon,0,PS,1999,Role-Playing,Sony Computer Entertainment,0.94,0.44,0.39,0.1,1.86,74,12,8.4,248,SCEI,T
The Legend of Heroes II: Prophecy of the Moonlight Witch,,PSP,2004,Role-Playing,Namco Bandai Games,0.03,0,0.11,0,0.14,63,25,6.9,11,Microvision,E10+
The Legend of Heroes III: Song of the Ocean,,PSP,2006,Role-Playing,Namco Bandai Games,0.03,0,0,0,0.03,58,17,6.1,7,Microvision,E10+
The Legend of Heroes VII: The Trail of Blue,,PSP,2011,Role-Playing,Falcom Corporation,0,0,0.2,0,0.2,,,,,,
The Legend of Heroes VII: The Trail of Blue,,PSV,2014,Role-Playing,Nihon Falcom Corporation,0,0,0.06,0,0.06,,,,,,
The Legend of Heroes VII: The Trail of Zero,,PSP,2010,Role-Playing,Falcom Corporation,0,0,0.16,0,0.16,,,,,,
The Legend of Heroes VII: The Trail of Zero,,PSV,2012,Role-Playing,Falcom Corporation,0,0,0.07,0,0.07,,,,,,
The Legend of Heroes: A Tear of Vermillion,,PSP,2005,Role-Playing,Namco Bandai Games,0.08,0,0,0.01,0.09,68,24,7.7,26,Microvision,T
The Legend of Heroes: Trails in the Sky First Chapter,,PS3,2012,Role-Playing,Falcom Corporation,0,0,0.04,0,0.04,,,,,,
The Legend of Heroes: Trails in the Sky First Chapter,,PSP,2006,Role-Playing,Ghostlight,0.1,0.03,0.06,0.03,0.22,,,,,,
The Legend of Heroes: Trails in the Sky First Chapter,,PSV,2015,Role-Playing,Kadokawa Shoten,0,0,0.07,0,0.07,,,,,,
The Legend of Heroes: Trails in the Sky SC Evolution,,PSV,2015,Role-Playing,Kadokawa Games,0,0,0.03,0,0.03,,,,,,
The Legend of Heroes: Trails in the Sky Second Chapter,,PS3,2013,Role-Playing,Falcom Corporation,0,0,0.02,0,0.02,,,,,,
The Legend of Heroes: Trails in the Sky Second Chapter,,PSP,2007,Role-Playing,Falcom Corporation,0,0,0.06,0,0.06,,,,,,
The Legend of Heroes: Trails in the Sky Third Chapter,,PS3,2013,Role-Playing,Falcom Corporation,0,0,0.01,0,0.01,,,,,,
The Legend of Heroes: Trails in the Sky Third Chapter,,PSP,2008,Role-Playing,Falcom Corporation,0,0,0.07,0,0.07,,,,,,
The Legend of Heroes: Trails in the Sky Third Chapter,,PSV,2016,Role-Playing,Nihon Falcom Corporation,0,0,0.02,0,0.02,,,,,,
The Legend of Heroes: Trails of Cold Steel,,PS3,2013,Role-Playing,Nippon Ichi Software,0.05,0.02,0.12,0.01,0.2,86,12,7.7,128,Falcom,T
The Legend of Heroes: Trails of Cold Steel,,PSV,2013,Role-Playing,Nippon Ichi Software,0.05,0.02,0.14,0.02,0.23,77,20,7.5,132,Falcom,T
The Legend of Heroes: Trails of Cold Steel II,,PS3,2014,Role-Playing,Nippon Ichi Software,0.02,0.02,0.11,0.01,0.15,90,4,7.8,71,Falcom,T
The Legend of Heroes: Trails of Cold Steel II,,PSV,2014,Role-Playing,Nippon Ichi Software,0.02,0.02,0.13,0.01,0.19,80,23,7.3,73,Falcom,T
The Legend of Kage 2,,DS,2008,Action,Square Enix,0.07,0,0,0,0.07,70,21,6.3,4,Taito Corporation,E10+
The Legend of Korra (3DS),,3DS,2014,Strategy,Activision,0.02,0,0,0,0.03,,,,,,
The Legend of Legacy,,3DS,2015,Role-Playing,FuRyu,0.12,0.01,0.1,0.02,0.25,67,31,7.1,54,FuRyu,E10+
The Legend of Spyro: A New Beginning,,DS,2006,Platform,Vivendi Games,0.33,0.01,0,0.03,0.37,68,10,6.8,8,Amaze Entertainment,E
The Legend of Spyro: A New Beginning,,GC,2006,Platform,Vivendi Games,0.15,0.04,0,0.01,0.19,67,13,7.3,11,Krome Studios,E10+
The Legend of Spyro: Dawn of the Dragon,,DS,2008,Platform,Vivendi Games,0.26,0.15,0,0.05,0.46,57,9,6.8,10,Etranges Libellules,E
The Legend of Spyro: Dawn of the Dragon,,PS2,2008,Platform,Vivendi Games,0.12,0.01,0,0.27,0.4,,,7.1,25,Etranges Libellules,E10+
The Legend of Spyro: Dawn of the Dragon,,PS3,2008,Platform,Vivendi Games,0.19,0.18,0,0.07,0.44,59,22,6.6,36,Etranges Libellules,E10+
The Legend of Spyro: Dawn of the Dragon,,Wii,2008,Platform,Vivendi Games,0.34,0.17,0,0.05,0.56,64,11,6.5,19,Etranges Libellules,E10+
The Legend of Spyro: Dawn of the Dragon,,X360,2008,Platform,Vivendi Games,0.16,0.12,0,0.03,0.31,62,35,7.2,26,Etranges Libellules,E10+
The Legend of Spyro: The Eternal Night,,DS,2007,Platform,Vivendi Games,0.32,0.02,0,0.03,0.37,56,4,2.7,6,Amaze Entertainment,E
The Legend of Spyro: The Eternal Night,,PS2,2007,Platform,Vivendi Games,0.21,0.16,0,0.05,0.42,54,18,5.4,28,Krome Studios,E10+
The Legend of Spyro: The Eternal Night,,Wii,2007,Platform,Vivendi Games,0.18,0.02,0,0.02,0.21,60,8,6.4,15,Krome Studios,E10+
The Legend of the Mystical Ninja,,SNES,1991,Adventure,Konami Digital Entertainment,0,0,0.48,0,0.48,,,,,,
The Legend of Zelda,1,NES,1986,Action,Nintendo,3.74,0.93,1.69,0.14,6.51,,,,,,
The Legend of Zelda: A Link Between Worlds,1,3DS,2013,Action,Nintendo,1.4,1.01,0.46,0.23,3.1,91,81,8.9,1057,Nintendo,E
The Legend of Zelda: A Link to the Past,1,GBA,2002,Action,Nintendo,1.75,0.52,0.33,0.1,2.7,95,30,9.1,314,Capcom,E
The Legend of Zelda: A Link to the Past,1,SNES,1991,Action,Nintendo,2.42,0.91,1.15,0.13,4.61,,,,,,
The Legend of Zelda: Four Swords Adventures,,GC,2004,Action,Nintendo,0.63,0.16,0,0.02,0.81,86,55,7.2,74,Nintendo,E
The Legend of Zelda: Link's Awakening,1,GB,1992,Action,Nintendo,2.21,0.96,0.54,0.13,3.83,,,,,,
The Legend of Zelda: Link's Awakening DX,1,GB,1998,Adventure,Nintendo,1,0.63,0.45,0.13,2.22,,,,,,
The Legend of Zelda: Majora's Mask,1,N64,2000,Action,Nintendo,1.9,0.67,0.73,0.06,3.36,,,,,,
The Legend of Zelda: Majora's Mask 3D,1,3DS,2015,Action,Nintendo,1.15,0.55,0.47,0.17,2.34,89,82,9,478,GREZZO,E10+
The Legend of Zelda: Ocarina of Time,1,3DS,2011,Action,Nintendo,2.09,1.31,0.62,0.31,4.33,,,,,,
The Legend of Zelda: Ocarina of Time,1,N64,1998,Action,Nintendo,4.1,1.89,1.45,0.16,7.6,,,,,,
The Legend of Zelda: Oracle of Ages,1,GB,2001,Action,Nintendo,0.92,0.53,0.41,0.06,1.92,,,,,,
The Legend of Zelda: Oracle of Seasons,1,GB,2001,Adventure,Nintendo,0.87,0.52,0.41,0.06,1.86,,,,,,
The Legend of Zelda: Phantom Hourglass,1,DS,2007,Action,Nintendo,1.85,1.8,0.95,0.48,5.08,90,57,8,416,Nintendo,E
The Legend of Zelda: Skyward Sword,1,Wii,2011,Action,Nintendo,2.03,1.16,0.37,0.38,3.95,93,81,8,1958,Nintendo,E10+
The Legend of Zelda: Spirit Tracks,1,DS,2009,Action,Nintendo,1.4,0.91,0.74,0.26,3.31,87,75,7.8,228,Nintendo,E10+
The Legend of Zelda: The Minish Cap,,GBA,2004,Action,Nintendo,0.89,0.22,0.22,0.1,1.42,89,56,9,203,Flagship,E
The Legend of Zelda: The Wind Waker,1,GC,2002,Action,Nintendo,2.6,0.99,0.89,0.13,4.6,96,80,8.9,968,Nintendo,E
The Legend of Zelda: The Wind Waker,1,WiiU,2013,Action,Nintendo,0.92,0.6,0.14,0.14,1.79,,,,,,
The Legend of Zelda: Tri Force Heroes,,3DS,2015,Action,Nintendo,0.53,0.33,0.17,0.08,1.12,73,73,7.6,179,Nintendo,E
The Legend of Zelda: Twilight Princess,,GC,2006,Action,Nintendo,1.15,0.36,0.04,0.04,1.59,96,16,9.2,568,Nintendo,T
The Legend of Zelda: Twilight Princess,1,Wii,2006,Action,Nintendo,3.74,2.14,0.6,0.68,7.15,95,73,9,1658,Nintendo,T
The Legend of Zelda: Twilight Princess HD,,WiiU,2016,Action,Nintendo,0.56,0.3,0.08,0.09,1.03,86,74,8.4,329,"Tantalus Interactive, Tantatus, Nintendo",T
The Legendary Starfy,,DS,2008,Platform,Nintendo,0.6,0,0.2,0.05,0.85,75,25,8.4,26,TOSE,E
The LEGO Movie Videogame,,3DS,2014,Action,Warner Bros. Interactive Entertainment,0.28,0.31,0.05,0.05,0.69,,,5.4,13,TT Games,E10+
The LEGO Movie Videogame,,PC,2014,Action,Warner Bros. Interactive Entertainment,0.02,0.04,0,0,0.06,68,7,6.8,33,TT Games,E10+
The LEGO Movie Videogame,,PS3,2014,Action,Warner Bros. Interactive Entertainment,0.33,0.43,0.02,0.15,0.93,80,5,6.8,12,TT Games,E10+
The LEGO Movie Videogame,,PS4,2014,Action,Warner Bros. Interactive Entertainment,0.24,0.31,0.01,0.11,0.67,71,31,7.1,98,TT Games,E10+
The LEGO Movie Videogame,,PSV,2014,Action,Warner Bros. Interactive Entertainment,0.04,0.19,0,0.07,0.29,,,5.6,14,TT Games,E10+
The LEGO Movie Videogame,,WiiU,2014,Action,Warner Bros. Interactive Entertainment,0.33,0.23,0.03,0.05,0.64,68,5,7.7,25,TT Games,E10+
The LEGO Movie Videogame,,X360,2014,Action,Warner Bros. Interactive Entertainment,0.69,0.47,0,0.11,1.27,69,8,7.2,26,TT Games,E10+
The LEGO Movie Videogame,,XOne,2014,Action,Warner Bros. Interactive Entertainment,0.35,0.13,0,0.05,0.53,69,18,6.9,49,TT Games,E10+
The Longest 5 Minutes,,PSV,2016,Action,Nippon Ichi Software,0,0,0.01,0,0.01,,,,,,
The Longest Journey,,PC,1999,Adventure,Empire Interactive,0,0.01,0,0,0.02,91,26,8.9,439,Funcom,M
The Lord of the Rings Online: Mines of Moria,,PC,2008,Role-Playing,Codemasters Online,0,0.02,0,0,0.02,85,24,8.2,99,Turbine Inc.,T
The Lord of the Rings: Aragorn's Quest,,DS,2010,Action,Warner Bros. Interactive Entertainment,0.09,0.02,0,0.01,0.11,,,tbd,,Headstrong Games,E10+
The Lord of the Rings: Aragorn's Quest,,PS2,2010,Action,Warner Bros. Interactive Entertainment,0.03,0.02,0,0.01,0.06,,,tbd,,TT Fusion,E10+
The Lord of the Rings: Aragorn's Quest,,PS3,2010,Action,Warner Bros. Interactive Entertainment,0.1,0.04,0,0.02,0.17,58,12,6,8,TT Fusion,T
The Lord of the Rings: Aragorn's Quest,,PSP,2010,Action,Warner Bros. Interactive Entertainment,0.07,0.02,0,0.02,0.12,,,tbd,,TT Fusion,E10+
The Lord of the Rings: Aragorn's Quest,,Wii,2010,Action,Warner Bros. Interactive Entertainment,0.17,0.05,0,0.02,0.23,58,21,7.8,5,Headstrong Games,T
The Lord of the Rings: Conquest,,DS,2009,Action,Electronic Arts,0.09,0.01,0,0.01,0.1,61,9,7.8,6,Artificial Mind and Movement,E10+
The Lord of the Rings: Conquest,,PC,2009,Action,Electronic Arts,0,0.02,0,0,0.02,57,24,6.7,42,Pandemic Studios,T
The Lord of the Rings: Conquest,,PS3,2009,Action,Electronic Arts,0.38,0.25,0,0.11,0.74,54,45,7.1,57,Pandemic Studios,T
The Lord of the Rings: Conquest,,X360,2009,Action,Electronic Arts,0.37,0.2,0,0.06,0.63,55,58,7,110,Pandemic Studios,T
The Lord of the Rings: The Battle for Middle-Earth,,PC,2004,Strategy,Electronic Arts,0.01,0.06,0,0.01,0.07,82,42,8.6,199,EA LA,T
The Lord of the Rings: The Battle for Middle-Earth II,,PC,2006,Strategy,Electronic Arts,0.01,0.01,0,0,0.02,84,36,7.5,366,EA LA,T
The Lord of the Rings: The Battle for Middle-Earth II,,X360,2006,Strategy,Electronic Arts,0,0.04,0,0,0.05,79,50,7.5,83,EA LA,T
The Lord of the Rings: The Fellowship of the Ring,,PS2,2002,Action,Black Label Games,0.59,0.46,0,0.15,1.2,59,19,5.1,20,Surreal Software,T
The Lord of the Rings: The Fellowship of the Ring,,XB,2002,Action,Universal Interactive,0.31,0.19,0,0.03,0.53,59,23,6.6,10,WXP,T
The Lord of the Rings: The Return of the King,,GBA,2003,Action,Electronic Arts,0.4,0.15,0,0.01,0.56,77,13,8.2,11,Griptonite Games,T
The Lord of the Rings: The Return of the King,,GC,2003,Action,Electronic Arts,0.53,0.14,0,0.02,0.69,84,23,8.5,21,Hypnos Entertainment,T
The Lord of the Rings: The Return of the King,0,PS2,2003,Action,Electronic Arts,1.5,1.28,0.05,0.46,3.28,85,31,8.7,105,EA Games,T
The Lord of the Rings: The Return of the King,,XB,2003,Action,Electronic Arts,0.71,0.38,0,0.05,1.14,84,31,9.1,31,EA Games,T
The Lord of the Rings: The Third Age,,GBA,2004,Role-Playing,Electronic Arts,0.16,0.06,0,0,0.22,67,7,8.5,12,Griptonite Games,T
The Lord of the Rings: The Third Age,,GC,2004,Role-Playing,Electronic Arts,0.22,0.06,0,0.01,0.29,74,25,7.8,19,EA Games,T
The Lord of the Rings: The Third Age,,PS2,2004,Role-Playing,Electronic Arts,0.49,0.02,0,0.08,0.58,73,35,8.2,60,EA Games,T
The Lord of the Rings: The Two Towers,,GBA,2002,Action,Electronic Arts,0.53,0.2,0,0.01,0.74,,,,,,
The Lord of the Rings: The Two Towers,,GC,2002,Action,Electronic Arts,0.41,0.11,0,0.01,0.53,82,13,8.7,23,Stormfront Studios,T
The Lord of the Rings: The Two Towers,0,PS2,2002,Action,Electronic Arts,1.94,1.95,0.08,0.7,4.67,82,32,8.2,78,Stormfront Studios,T
The Lord of the Rings: The Two Towers,,XB,2002,Action,Electronic Arts,0.45,0.24,0,0.03,0.71,79,17,8.1,18,Stormfront Studios,T
The Lord of the Rings: War in the North,,PC,2011,Action,Warner Bros. Interactive Entertainment,0.05,0.11,0,0.03,0.19,66,21,7.1,289,Snowblind Studios,M
The Lord of the Rings: War in the North,,PS3,2011,Action,Warner Bros. Interactive Entertainment,0.25,0.42,0.01,0.13,0.82,63,33,7,100,Snowblind Studios,M
The Lord of the Rings: War in the North,,X360,2011,Action,Warner Bros. Interactive Entertainment,0.52,0.24,0,0.08,0.84,61,48,7.4,113,Snowblind Studios,M
The Lost Chronicles of Zerzura,,PC,2012,Adventure,DTP Entertainment,0,0.05,0,0.01,0.05,76,9,6.7,15,Cranberry Production,
The Lost Treasures of Alexandria,,DS,2011,Puzzle,Unknown,0,0.04,0,0.01,0.05,,,,,,
The Lost Vikings,,GBA,2003,Puzzle,Activision,0.04,0.01,0,0,0.05,75,16,9.1,15,Mass Media,E
The Lost World: Jurassic Park,,PS,1997,Action,Electronic Arts,0.57,0.39,0,0.07,1.02,,,,,,
The Magic School Bus: Oceans,,DS,2011,Adventure,Scholastic Inc.,0.2,0,0,0.02,0.21,,,tbd,,CokeM Interactive,E
The Magical Quest starring Mickey Mouse,,SNES,1992,Platform,Capcom,0.66,0.17,0.35,0.03,1.21,,,,,,
The Mark of Kri,,PS2,2002,Action,Sony Computer Entertainment,0.22,0.18,0,0.06,0.46,80,37,7.9,29,SCEA,M
The Matrix: Path of Neo,,PS2,2005,Action,Atari,0.41,0.01,0,0.07,0.49,69,42,7.9,42,Shiny Entertainment,T
The Matrix: Path of Neo,,XB,2005,Action,Atari,0.23,0.07,0,0.01,0.31,73,39,7.3,20,Shiny Entertainment,T
The Misadventures of Tron Bonne,,PS,1999,Adventure,Eidos Interactive,0.03,0.02,0,0,0.05,,,,,,
The Monkey King: The Legend Begins,,Wii,2007,Shooter,Starfish,0.04,0,0,0,0.04,,,tbd,,Opera House,E
The Movies,,PC,2005,Simulation,Activision,0.01,0.03,0,0.01,0.04,84,62,8.3,131,Lionhead Studios,T
The Mummy,,GBA,2002,Action,Ubisoft,0.01,0,0,0,0.02,72,6,tbd,,Ubisoft Milan,E
The Mummy Returns,,PS2,2001,Action,Universal Interactive,0.25,0.19,0,0.06,0.5,44,13,7,11,Blitz Games,T
The Mummy: Tomb of the Dragon Emperor,,DS,2008,Action,Vivendi Games,0.08,0,0,0.01,0.09,43,5,tbd,,Artificial Mind and Movement,T
The Mummy: Tomb of the Dragon Emperor,,PS2,2008,Action,Vivendi Games,0.12,0.1,0,0.03,0.25,38,7,6.8,6,Eurocom Entertainment Software,T
The Mummy: Tomb of the Dragon Emperor,,Wii,2008,Action,Vivendi Games,0.08,0,0,0.01,0.09,39,7,6.4,5,Eurocom Entertainment Software,T
The Munchables,,Wii,2009,Action,Namco Bandai Games,0.17,0,0,0.01,0.18,71,33,8.2,5,Now Production,E
The Mysterious Case of Dr. Jekyll and Mr. Hyde,,DS,2010,Adventure,O-Games,0.02,0.02,0,0,0.05,,,,,,
The Mysterious Murasame Castle,,NES,1986,Action,Nintendo,0,0,0.57,0,0.57,,,,,,
The Naked Brothers Band: The Video Game,,DS,2008,Misc,THQ,0.18,0,0,0.01,0.19,,,,,,
The Naked Brothers Band: The Video Game,,PS2,2008,Misc,THQ,0.08,0.06,0,0.02,0.17,,,,,,
The Naked Brothers Band: The Video Game,,Wii,2008,Misc,THQ,0.19,0,0,0.01,0.21,,,,,,
The New Tetris,,N64,1999,Puzzle,Nintendo,0.22,0.05,0.02,0,0.29,,,,,,
The New York Times Crosswords,,DS,2007,Puzzle,Majesco Entertainment,0.42,0,0,0.03,0.45,79,15,6.7,6,BudCat,T
The Next BIG Thing,,PC,2011,Adventure,Focus Home Interactive,0,0.05,0,0.01,0.06,75,30,7.9,35,Pendulo Studios,E10+
The Next Tetris,,PS,1998,Puzzle,Atari,0.45,0.31,0,0.05,0.81,,,,,,
The Night of the Rabbit,,PC,2013,Adventure,Daedalic Entertainment,0,0.03,0,0,0.03,75,45,7.5,82,Daedalic Entertainment,
The Nightmare of Druaga: Fushigino Dungeon,,PS2,2004,Role-Playing,Arika,0.03,0.02,0,0.01,0.05,,,,,,
The Operative: No One Lives Forever,,PS2,2002,Shooter,Electronic Arts,0.07,0.05,0,0.02,0.14,67,23,8,16,Monolith Productions,T
The Orange Box,,PC,2007,Shooter,Electronic Arts,0,0.11,0,0.03,0.14,96,34,9.3,1495,Valve Software,M
The Orange Box,,PS3,2007,Shooter,Electronic Arts,0.28,0.58,0,0.21,1.06,89,21,8.4,188,EA Games,M
The Orange Box,0,X360,2007,Shooter,Electronic Arts,1.09,0.53,0.02,0.17,1.82,96,54,8.9,797,Valve Software,M
The Order: 1886,,PS4,2015,Shooter,Sony Computer Entertainment,0.61,0.78,0.06,0.27,1.74,63,94,6.6,3172,"Ready at Dawn, SCE Santa Monica",M
The Oregon Trail,,3DS,2011,Simulation,Crave Entertainment,0.12,0,0,0.01,0.13,,,,,,
The Oregon Trail,,Wii,2011,Simulation,Crave Entertainment,0.14,0,0,0.01,0.15,,,,,,
The Outfit,,X360,2006,Action,THQ,0.21,0.02,0,0.02,0.25,70,52,7.5,48,Relic,M
The Peanuts Movie: Snoopy's Grand Adventure,,3DS,2015,Action,Activision,0,0.03,0,0,0.03,,,8.8,4,"Activision, Behaviour Interactive",E
The Peanuts Movie: Snoopy's Grand Adventure,,PS4,2015,Action,Activision,0,0.02,0,0,0.03,59,4,6.6,19,"Activision, Behaviour Interactive",E
The Penguins of Madagascar,,DS,2010,Action,THQ,0.12,0.11,0,0.02,0.26,,,tbd,,Griptonite Games,E
The Penguins of Madagascar: Dr. Blowhole Returns - Again!,,DS,2011,Action,THQ,0.06,0.03,0,0.01,0.1,,,,,,
The Penguins of Madagascar: Dr. Blowhole Returns - Again!,,PS3,2011,Action,THQ,0.04,0.03,0,0.01,0.08,,,,,,
The Penguins of Madagascar: Dr. Blowhole Returns - Again!,,Wii,2011,Action,THQ,0.04,0.03,0,0.01,0.08,,,,,,
The Penguins of Madagascar: Dr. Blowhole Returns - Again!,,X360,2011,Action,THQ,0.07,0.03,0,0.01,0.11,,,,,,
The Perfect Golf,,PS,1995,Sports,Seta Corporation,0,0,0.03,0,0.03,,,,,,
The Pinball of the Dead,,GBA,2002,Misc,Sega,0.05,0.02,0,0,0.06,79,20,tbd,,Sega,T
The Polar Express,,GBA,2004,Adventure,THQ,0.14,0.05,0,0,0.19,,,tbd,,Tantalus Interactive,E
The Polar Express,,GC,2004,Adventure,THQ,0.08,0.02,0,0,0.11,40,7,4.7,9,Blue Tongue Entertainment,E
The Polar Express,,PS2,2004,Adventure,THQ,0.11,0.09,0,0.03,0.23,39,10,4.3,6,Blue Tongue,E
The Powerpuff Girls: Chemical X-Traction,,N64,2001,Action,BAM! Entertainment,0.13,0.03,0,0,0.16,,,,,,
The Powerpuff Girls: Chemical X-Traction,,PS,2001,Action,BAM! Entertainment,0.14,0.1,0,0.02,0.25,30,6,6.3,4,VIS Entertainment,E
The Powerpuff Girls: Him and Seek,,GBA,2002,Platform,BAM! Entertainment,0.31,0.11,0,0.01,0.43,,,,,,
The Powerpuff Girls: Relish Rampage,,GC,2002,Action,BAM! Entertainment,0.05,0.01,0,0,0.07,,,7.6,5,VIS Entertainment,E
The Powerpuff Girls: Relish Rampage,,PS2,2002,Action,BAM! Entertainment,0.22,0.17,0,0.06,0.45,46,5,6.8,5,VIS Entertainment,E
The Price is Right,,DS,2008,Misc,Ubisoft,0.46,0,0,0.04,0.49,,,tbd,,Ludia Inc.,E
The Price is Right,,Wii,2008,Misc,Ubisoft,0.76,0,0,0.06,0.82,,,4.3,9,Ludia Inc.,E
The Price is Right 2010 Edition,,DS,2009,Misc,Ubisoft,0.12,0,0,0.01,0.13,,,tbd,,Ludia Inc.,E
The Price is Right 2010 Edition,,Wii,2009,Misc,Ubisoft,0.22,0,0,0.02,0.24,,,tbd,,Ludia Inc.,E
The Price is Right: Decades,,Wii,2011,Misc,Ubisoft,0.11,0,0,0.01,0.12,,,tbd,,Ludia Inc.,E10+
The Price is Right: Decades,,X360,2011,Misc,Ubisoft,0.11,0,0,0.01,0.11,,,tbd,,Ludia Inc.,E10+
The Princess and the Frog,,DS,2009,Platform,Disney Interactive Studios,0.41,0.16,0,0.05,0.62,,,tbd,,Griptonite Games,E
The Princess and the Frog,,Wii,2009,Platform,Disney Interactive Studios,0.29,0.13,0,0.04,0.46,,,tbd,,Griptonite Games,E
The Professor's Brain Trainer: Logic,,DS,2005,Puzzle,505 Games,0.02,0,0,0,0.02,,,,,,
The Punisher,,PS2,2005,Action,THQ,0.25,0.2,0,0.07,0.52,68,44,8.2,56,Volition Inc.,M
The Punisher,,XB,2005,Action,THQ,0.22,0.06,0,0.01,0.29,,,,,,
The Putter Golf,,PS,2001,Sports,D3Publisher,0.04,0.03,0,0,0.07,,,,,,
