Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Rating
Expendable,PS,1999,Action,Infogrames,0.03,0.02,0,0,0.05,,,,,
SeaWorld Adventure Parks: Shamus Deep Sea Adventure,DS,2005,Adventure,Activision,0.05,0,0,0,0.05,,,,,
The Idolmaster: Gravure For You! Vol. 2,PS3,2011,Misc,Namco Bandai Games,0,0,0.05,0,0.05,,,,,
Thunder Force V: Perfect System,PS,1998,Shooter,TechnoSoft,0.03,0.02,0,0,0.05,,,,,
Arthur! Ready to Race,PS,2000,Racing,The Learning Company,0.03,0.02,0,0,0.05,,,,,
The Typing of the Dead,DC,2000,Shooter,Sega,0,0,0.05,0,0.05,83,12,7.8,12,M
Ride,PS3,2015,Racing,Milestone S.r.l.,0,0.03,0.01,0.01,0.05,,,4.8,4,
The Idolm@ster: Dearly Stars,DS,2009,Adventure,Namco Bandai Games,0,0,0.05,0,0.05,,,,,
Sam & Max: Beyond Time and Space,Wii,2010,Adventure,Atari,0.05,0,0,0,0.05,,,,,
Over the Hedge: Hammy Goes Nuts!,PSP,2006,Platform,Activision,0.05,0,0,0,0.05,58,7,,,E
Miitopia,3DS,2016,Strategy,Nintendo,0,0,0.05,0,0.05,,,,,
Bakemonogatari Portable,PSP,2012,Action,Namco Bandai Games,0,0,0.05,0,0.05,,,,,
Resident Evil Directors Cut,PS3,2006,Action,Capcom,0,0,0.05,0,0.05,,,,,
Jenga World Tour,Wii,2007,Misc,Atari,0.05,0,0,0,0.05,26,14,2.8,11,E
Super Heroine Chronicle,PSV,2014,Role-Playing,Namco Bandai Games,0,0,0.05,0,0.05,,,,,
Tenchu: Dark Secret,DS,2006,Action,From Software,0.03,0,0.01,0,0.05,37,10,5.1,7,T
Prism: Light the Way,DS,2007,Puzzle,Eidos Interactive,0.05,0,0,0,0.05,73,21,,,E
Tabi no Yubisashi Kaiwachou DS: DS Series 2 Chuugoku,DS,2006,Misc,Nintendo,0,0,0.05,0,0.05,,,,,
Shrek Super Party,GC,2003,Misc,TDK Mediactive,0.04,0.01,0,0,0.05,40,6,7.3,7,E
Bakusou Kyoudai Lets & Go!! Eternal Wings,PS,1998,Racing,Jaleco,0,0,0.05,0,0.05,,,,,
Top Spin 2,DS,2006,Sports,Take-Two Interactive,0.05,0,0,0,0.05,51,8,,,E
Monster 4x4: Masters of Metal,GC,2003,Racing,Ubisoft,0.04,0.01,0,0,0.05,49,11,,,E
Imagine: Artist,DS,2009,Misc,Ubisoft,0.05,0,0,0,0.05,,,,,E
Keroro Gunsou: Enshuu da Yo! Zenin Shuugou Part 2,DS,2007,Action,Namco Bandai Games,0,0,0.05,0,0.05,,,,,
NHL Blades of Steel 99,N64,1999,Sports,Konami Digital Entertainment,0.05,0,0,0,0.05,,,,,
Second Sight,GC,2004,Adventure,Codemasters,0.04,0.01,0,0,0.05,77,34,8.5,13,T
Philosoma,PS,1995,Shooter,Sony Computer Entertainment,0.03,0.02,0,0,0.05,,,,,
Virtua Fighter CG Portrait Series Vol.5: Wolf Hawkfield,SAT,1995,Misc,Sega,0,0,0.05,0,0.05,,,,,
Puyo Pop,GBA,2001,Puzzle,Sega,0.04,0.01,0,0,0.05,84,14,8.3,4,E
Marriage Royale: Prism Story,PSP,2010,Adventure,ASCII Media Works,0,0,0.05,0,0.05,,,,,
Kamiwaza,PS2,2006,Action,Acquire,0,0,0.05,0,0.05,,,,,
Bejeweled Twist,PC,2008,Puzzle,PopCap Games,0.01,0.04,0,0.01,0.05,78,12,7.3,11,E
Arcana Heart 3,X360,2011,Fighting,PQube,0,0.02,0.02,0,0.05,68,13,,,T
Rave Master,GC,2002,Fighting,Konami Digital Entertainment,0,0,0.05,0,0.05,60,15,6.3,4,T
GRID,DS,2008,Racing,Codemasters,0.04,0,0,0,0.05,79,19,8.1,15,E
Grand Ages: Medieval,PC,2015,Strategy,Kalypso Media,0,0.05,0,0,0.05,63,11,5.4,52,T
Kinnikuman Muscle Grand Prix Max,PS2,2006,Fighting,Konami Digital Entertainment,0,0,0.05,0,0.05,,,,,
Suzuki Super-Bikes II: Riding Challenge,DS,2008,Racing,Valcon Games,0.05,0,0,0,0.05,,,,,E
Ivy the Kiwi?,DS,2010,Puzzle,Rising Star Games,0.04,0,0,0,0.05,69,20,6.3,4,E
Medal of Honor: European Assault (weekly JP sales),PS2,2005,Shooter,Electronic Arts,0,0,0.05,0,0.05,,,,,
Jim Hensons Muppets in Spy Muppets: License to Croak,GBA,2003,Action,TDK Mediactive,0.04,0.01,0,0,0.05,,,,,
Hail to the Chimp,PS3,2008,Misc,Gamecock,0.05,0,0,0,0.05,51,19,4.5,4,T
Jewel Master: Cradle of Persia,DS,2012,Puzzle,Rising Star Games,0,0.04,0,0.01,0.05,,,,,E
Alias,X,2004,Action,Acclaim Entertainment,0.04,0.01,0,0,0.05,64,37,6,4,T
Super Robot Taisen Neo,Wii,2009,Strategy,Namco Bandai Games,0,0,0.05,0,0.05,,,,,
Utawarerumono: Itsuwari no Kamen,PS3,2015,Adventure,Aqua Plus,0,0,0.05,0,0.05,,,,,
The Mysterious Case of Dr. Jekyll and Mr. Hyde,DS,2010,Adventure,O-Games,0.02,0.02,0,0,0.05,,,,,
ESPN International Winter Sports 2002,GC,2002,Sports,Konami Digital Entertainment,0.04,0.01,0,0,0.05,62,6,,,E
Hercules: The Legendary Journeys,N64,2000,Role-Playing,Titus,0.04,0.01,0,0,0.05,,,,,
Fighter Destiny 2,N64,1999,Fighting,Imagineer,0.04,0.01,0,0,0.05,,,,,
Blues Brothers 2000,N64,2000,Platform,Virgin Interactive,0.04,0.01,0,0,0.05,,,,,
Metal Max 2 Reloaded,DS,2011,Role-Playing,Unknown,0,0,0.05,0,0.05,,,,,
Dual Heroes,N64,1997,Fighting,Hudson Soft,0.04,0.01,0,0,0.05,,,,,
Chameleon Twist 2,N64,1998,Platform,Infogrames,0.04,0.01,0,0,0.05,,,,,
OutRun 2006: Coast 2 Coast,PS2,2006,Racing,Sega,0.02,0.01,0.01,0,0.05,81,42,8.8,17,E
All Star Tennis 99,N64,1999,Sports,Ubisoft,0.04,0.01,0,0,0.05,,,,,
Nounai Aeshe: IQ Suppli DS 2 - Sukkiri King Ketteisen,DS,2007,Misc,Spike,0,0,0.05,0,0.05,,,,,
PachiPara 14: Fuu to Kumo to Super Umi in Okinawa,PS2,2007,Misc,Irem Software Engineering,0,0,0.05,0,0.05,,,,,
Winning Post World,PS3,2009,Sports,Tecmo Koei,0,0,0.05,0,0.05,,,,,
Tokyo Ghoul: Jail,PSV,2015,Racing,Namco Bandai Games,0,0,0.05,0,0.05,,,,,
Arx Fatalis,X,2003,Role-Playing,Mindscape,0.04,0.01,0,0,0.05,71,31,8.2,6,M
Slam Dunk SD Heat Up!!,SNES,1995,Sports,Namco Bandai Games,0,0,0.05,0,0.05,,,,,
TrackMania Turbo: Build to Race,DS,2010,Racing,Ubisoft,0.02,0.02,0,0,0.05,,,,,
Dead in the Water,PS,1999,Action,ASC Games,0.03,0.02,0,0,0.05,,,,,
Winning Post 7 2013,PS3,2013,Sports,Tecmo Koei,0,0,0.05,0,0.05,,,,,
Beyblade Evolution,3DS,2013,Action,Rising Star Games,0.03,0.02,0,0,0.05,49,7,6.3,4,E
Detective Conan: Prelude from the Past,DS,2012,Action,Namco Bandai Games,0,0,0.05,0,0.05,,,,,
Zumba Fitness Core,X360,2012,Misc,505 Games,0,0.05,0,0,0.05,77,6,6.7,6,E10+
Dr. Seuss: Green Eggs and Ham,GBA,2003,Action,NewKidCo,0.04,0.01,0,0,0.05,,,9,21,E
Atelier Rorona: Alchemist of Arland,PSV,2013,Role-Playing,Nippon Ichi Software,0,0,0.05,0,0.05,,,,,
Guilty Gear Dust Strikers,DS,2006,Fighting,Majesco Entertainment,0.05,0,0,0,0.05,60,25,5.8,9,T
Dark Summit,GC,2002,Sports,THQ,0.04,0.01,0,0,0.05,68,16,4.5,4,T
Orcs & Elves,DS,2007,Role-Playing,Electronic Arts,0.05,0,0,0,0.05,,,,,
Odoru Daisousasen The Game: Sensuikan ni Sennyuu Seyo!,DS,2010,Adventure,Namco Bandai Games,0,0,0.05,0,0.05,,,,,
Star Wars: Republic Commando,PC,2005,Shooter,LucasArts,0,0.04,0,0.01,0.05,78,34,8.7,279,T
Turbo Turtle Adventure,GBA,2002,Puzzle,Majesco Entertainment,0.04,0.01,0,0,0.05,70,8,,,E
Sengoku Basara 4: Sumeragi,PS4,2015,Action,Capcom,0,0,0.05,0,0.05,,,,,
Shinseiki Evangelion 2: Tsukurareshi Sekai - Another Cases,PSP,2006,Adventure,Namco Bandai Games,0,0,0.05,0,0.05,,,,,
Hisshou 777 Fighter: Pachi Slot Eiyu Densetsu,SNES,1994,Misc,Vap,0,0,0.05,0,0.05,,,,,
Corpse Party: Blood Covered - Repeated Fear,PSP,2010,Adventure,5p,0,0,0.05,0,0.05,,,,,
Kart Racer,Wii,2009,Racing,Nordic Games,0.03,0.01,0,0,0.05,,,,,E
Chronicles of the Sword,PS,1996,Adventure,Psygnosis,0.03,0.02,0,0,0.05,,,,,
The Lost Vikings,GBA,2003,Puzzle,Activision,0.04,0.01,0,0,0.05,75,16,9.1,15,E
Keiba Eight Special,SNES,1993,Sports,Misawa,0,0,0.05,0,0.05,,,,,
Sherlock Holmes: Crimes & Punishments,PC,2014,Adventure,Focus Home Interactive,0,0.05,0,0,0.05,,,,,
Plants vs. Zombies,PC,2009,Strategy,PopCap Games,0,0.04,0,0.01,0.05,87,41,8.9,897,E10+
Codename: Kids Next Door: Operation V.I.D.E.O.G.A.M.E.,GC,2005,Platform,Global Star,0.04,0.01,0,0,0.05,58,6,,,E10+
Harukanaru Toki no Naka de 3,PS2,2004,Adventure,Tecmo Koei,0,0,0.05,0,0.05,,,,,
Plants vs. Zombies: Garden Warfare 2,PC,2016,Shooter,Electronic Arts,0,0.04,0,0,0.05,82,6,7.5,45,E10+
Kamen Rider: Battride War Genesis,PS3,2016,Action,Namco Bandai Games,0,0,0.05,0,0.05,,,,,
Reel Fishing: The Great Outdoors,PSP,2006,Sports,Natsume,0.05,0,0,0,0.05,,,,,E
Guild 01,3DS,2012,Action,Level 5,0,0,0.05,0,0.05,,,,,
Tour de France 2011,X360,2011,Racing,Focus Home Interactive,0,0.04,0,0.01,0.05,46,7,7.6,5,
Transport Fever,PC,2016,Simulation,Astragon,0,0.05,0,0,0.05,71,13,7.1,32,
Durarara!! 3-way Standoff,PSP,2010,Adventure,ASCII Media Works,0,0,0.05,0,0.05,,,,,
Ty the Tasmanian Tiger 3: Night of the Quinkan,GBA,2005,Action,Zoo Digital Publishing,0.04,0.01,0,0,0.05,73,6,,,E10+
Tokimeki Memorial Girls Side 2nd Kiss,PS2,2006,Adventure,Konami Digital Entertainment,0,0,0.05,0,0.05,,,,,
Arslan: The Warriors of Legend,PS3,2015,Action,Tecmo Koei,0,0,0.05,0,0.05,,,,,T
Fushigi no Dungeon: Fuurai no Shiren 3 Portable,PSP,2010,Role-Playing,Spike,0,0,0.05,0,0.05,,,,,
Hokuto no Ken,PS2,2007,Fighting,Sega,0,0,0.05,0,0.05,,,,,
George of the Jungle and the Search for the Secret,DS,2008,Platform,Ignition Entertainment,0.05,0,0,0,0.05,44,4,,,E
PQ2: Practical Intelligence Quotient,PSP,2006,Puzzle,D3Publisher,0.04,0,0,0,0.05,74,19,7.8,6,E
Secret Files: Tunguska,DS,2008,Adventure,Deep Silver,0.04,0.01,0,0,0.05,71,6,7.6,5,T
Hotel for Dogs,Wii,2009,Simulation,505 Games,0.04,0,0,0,0.05,,,,,E
Yu-Gi-Oh! GX: Spirit Caller (Japan Sales),DS,2006,Misc,Konami Digital Entertainment,0,0,0.05,0,0.05,,,,,
Stretch Panic,PS2,2001,Platform,Midas Interactive Entertainment,0.02,0.02,0,0.01,0.05,65,14,7.8,4,T
Microsoft Flight Simulator X Acceleration Expansion Pack,PC,2007,Simulation,Microsoft Game Studios,0,0.04,0,0.01,0.05,,,,,
Chousoku Henkei Gyrozetter: Albatross no Tsubasa,3DS,2013,Role-Playing,Square Enix,0,0,0.05,0,0.05,,,,,
Blazing Souls: Accelate,PSP,2009,Role-Playing,Idea Factory,0.04,0,0.01,0,0.05,,,7.8,17,T
Baku Baku,SAT,1995,Puzzle,Sega,0,0,0.05,0,0.05,,,,,
SD Gundam: Over Galaxian,PS,1996,Shooter,Namco Bandai Games,0,0,0.05,0,0.05,,,,,
Natural Doctrine,PS3,2014,Role-Playing,Nippon Ichi Software,0.03,0.01,0.01,0.01,0.05,,,8.1,17,M
DiRT 2,PC,2009,Racing,Codemasters,0,0.04,0,0.01,0.05,89,22,8.2,355,T
Rogue Ops,GC,2003,Action,Kemco,0.04,0.01,0,0,0.05,65,21,,,M
Smart Kids Party Fun Pak,DS,2008,Misc,UFO Interactive,0.05,0,0,0,0.05,,,,,
Saints Row: Gat out of Hell,PS4,2015,Action,Deep Silver,0,0.04,0,0.01,0.05,64,45,5.7,101,M
Dream Salon,Wii,2009,Misc,Zoo Games,0.05,0,0,0,0.05,,,,,E
BeatMania IIDX 3rd Style,PS2,2000,Simulation,Konami Digital Entertainment,0,0,0.05,0,0.05,,,,,
Payday 2,PC,2013,Shooter,505 Games,0.04,0,0,0.01,0.05,79,51,3.5,3571,M
Hummer Badlands,PS2,2006,Racing,Global Star,0.02,0.02,0,0.01,0.05,48,4,,,E
Woody Woodpecker: Escape from Buzz Buzzard Park,PS2,2001,Platform,DreamCatcher Interactive,0.02,0.02,0,0.01,0.05,64,5,7.4,5,E
Yoru no Nai Kuni,PS3,2015,Role-Playing,Tecmo Koei,0,0,0.05,0,0.05,,,,,
"Lupin III: Lupin ni wa Shi o, Zenigata ni wa Koi o",PS2,2007,Adventure,505 Games,0,0,0.05,0,0.05,,,,,
Furu Furu Park,Wii,2007,Misc,Taito,0.05,0,0,0,0.05,43,16,4.8,5,E10+
Alter Echo,X,2003,Shooter,THQ,0.04,0.01,0,0,0.05,62,24,,,T
Fushigi? Kagaku: Nazotoki Quiz Training - NazoTore,DS,2008,Misc,Benesse,0,0,0.05,0,0.05,,,,,
BeatMania IIDX 4th Style: New Songs Collection,PS2,2001,Simulation,Konami Digital Entertainment,0,0,0.05,0,0.05,,,,,
G1 Grand Prix,3DS,2012,Action,Genki,0,0,0.05,0,0.05,,,,,
Impossible Mission,PSP,2007,Platform,System 3 Arcade Software,0,0.04,0,0.01,0.05,,,,,
Around the World in 80 Days,GBA,2004,Action,Hip Interactive,0.03,0.01,0,0,0.05,40,9,,,E
Houkago Shounen,DS,2008,Misc,Konami Digital Entertainment,0,0,0.05,0,0.05,,,,,
Fishdom,DS,2011,Puzzle,Atari,0.05,0,0,0,0.05,,,,,E
Classic Dungeon X2,PSP,2011,Role-Playing,Nippon Ichi Software,0,0,0.05,0,0.05,,,,,
Pinball Tycoon,GBA,2002,Misc,Ignition Entertainment,0.03,0.01,0,0,0.05,,,,,E
Whirl Tour,GC,2002,Sports,Vivendi Games,0.04,0.01,0,0,0.05,61,10,9,4,E
Major League Baseball 2K11,PS2,2011,Sports,Take-Two Interactive,0.02,0.02,0,0.01,0.05,,,,,E
Cartoon Network Block Party,GBA,2004,Misc,Majesco Entertainment,0.03,0.01,0,0,0.05,52,4,,,E
Power Spike Pro Beach Volleyball,PS,2000,Sports,Infogrames,0.03,0.02,0,0,0.05,48,10,,,E
White Album: Tsuzurareru Fuyu no Omoide,PS3,2010,Adventure,Aqua Plus,0,0,0.05,0,0.05,,,,,
Harukanaru Toki no Naka de: Yumenoukihashi,DS,2008,Adventure,Tecmo Koei,0,0,0.05,0,0.05,,,,,
Shinseiki Evangelion- Eva: Yukai na Nakama Tachi,PS,1998,Misc,Gainax Network Systems,0,0,0.05,0,0.05,,,,,
SD Gundam: Scad Hammers,Wii,2006,Strategy,Namco Bandai Games,0,0,0.05,0,0.05,,,,,
LEGO Friends,3DS,2013,Action,Warner Bros. Interactive Entertainment,0,0.05,0,0,0.05,43,4,8.3,4,E
Spitfire Heroes: Tales of the Royal Air Force,DS,2008,Simulation,Destineer,0.05,0,0,0,0.05,49,10,,,E10+
Tsumiki: Block Drop Mania,DS,2007,Action,Nobilis,0.04,0,0,0,0.05,,,,,E
Super Bust-A-Move,GBA,2001,Puzzle,Ubisoft,0.03,0.01,0,0,0.05,77,9,,,E
ZooCube,GBA,2002,Puzzle,Acclaim Entertainment,0.03,0.01,0,0,0.05,71,11,,,E
Child of Light,PS4,2014,Role-Playing,Ubisoft,0,0.01,0.04,0,0.05,82,46,8,455,E10+
Stunt GP,PS2,2001,Racing,Titus,0.02,0.02,0,0.01,0.05,49,8,8.1,9,E
Card Fight!! Vanguard G: Stride to Victory!!,3DS,2016,Misc,FuRyu,0,0,0.05,0,0.05,,,,,
NBA 2K,DC,1999,Sports,Sega,0,0,0.05,0,0.05,,,,,
D.Gray-man: Kami no Shitotachi,DS,2007,Adventure,Konami Digital Entertainment,0,0,0.05,0,0.05,,,,,
Strikers 1945,SAT,1996,Shooter,Atlus,0,0,0.05,0,0.05,,,,,
Super Jinsei Game 2,SNES,1995,Misc,Takara,0,0,0.05,0,0.05,,,,,
Jikkyou Oshaberi Parodius,SNES,1995,Shooter,Konami Digital Entertainment,0,0,0.05,0,0.05,,,,,
World Series of Poker,GC,2005,Misc,Activision Value,0.04,0.01,0,0,0.05,44,5,,,E10+
Singularity,PC,2010,Shooter,Mastertronic,0,0.04,0,0.01,0.05,76,36,7.8,327,M
J-League Winning Eleven 2010: Club Championship,PS2,2010,Sports,Konami Digital Entertainment,0,0,0.05,0,0.05,,,,,
Johnny Bazookatone,PS,1995,Platform,U.S. Gold,0.03,0.02,0,0,0.05,,,,,
Star Ocean 5: Integrity and Faithlessness,PS3,2016,Role-Playing,Square Enix,0,0,0.05,0,0.05,,,,,
Reign of Fire,GBA,2002,Shooter,BAM! Entertainment,0.03,0.01,0,0,0.05,61,9,,,T
Koihime Musou,PS2,2008,Adventure,Yeti,0,0,0.05,0,0.05,,,,,
Nicktoons: Attack of the Toybots,DS,2007,Platform,THQ,0.04,0,0,0,0.05,54,4,,,E
Cartoon Network Racing,DS,2006,Action,Game Factory,0.04,0,0,0,0.05,55,13,,,E
Kekkon Zenya,SAT,1995,Adventure,Shogakukan,0,0,0.05,0,0.05,,,,,
Ms Saga: A New Dawn,PS2,2005,Role-Playing,Namco Bandai Games,0.02,0.02,0,0.01,0.05,65,27,8.6,15,E10+
Finny the Fish & the Seven Waters,PS2,2004,Sports,Sony Computer Entertainment,0.02,0.02,0,0.01,0.05,,,,,
Barnyard,GBA,2006,Action,THQ,0.03,0.01,0,0,0.05,56,8,,,E
Atari Flashback Classics: Volume 1,PS4,2016,Misc,Atari,0.04,0,0,0.01,0.05,,,,,E
The Grim Adventures of Billy & Mandy,Wii,2006,Action,Midway Games,0.04,0,0,0,0.05,,,,,
Next Generation of Chaos,PS2,2002,Role-Playing,Idea Factory,0,0,0.05,0,0.05,,,,,
GrimGrimoire,PS2,2007,Strategy,Tecmo Koei,0.01,0.01,0.03,0,0.05,79,39,7.9,17,E10+
Katekyoo Hitman Reborn! DS: Bongole Shiki Taisen Battle Sugoroku,DS,2008,Misc,Takara Tomy,0,0,0.05,0,0.05,,,,,
Rock of the Dead,PS3,2010,Shooter,Conspiracy Entertainment,0.04,0,0,0.01,0.05,45,7,,,T
"Warhammer 40,000: Dawn of War",PC,2004,Strategy,THQ,0.01,0.03,0,0.01,0.05,86,51,8.8,300,M
TNA iMPACT: Cross the Line,DS,2010,Fighting,SouthPeak Games,0.04,0,0,0,0.05,,,,,T
Freelancer,PC,2003,Simulation,Microsoft Game Studios,0.02,0.02,0,0.01,0.05,85,39,9,186,T
Deadliest Catch: Alaskan Storm,X360,2008,Sports,Navarre Corp,0.04,0,0,0,0.05,56,14,5.9,15,T
Golden Axe: The Duel,SAT,1994,Fighting,Sega,0,0,0.05,0,0.05,,,,,
J-League 96 Dream Stadium,SNES,1996,Sports,Hudson Soft,0,0,0.05,0,0.05,,,,,
Capcom vs. SNK: Millennium Fight 2000 Pro,DC,2001,Fighting,Capcom,0,0,0.05,0,0.05,,,,,
Crime Life: Gang Wars,X,2005,Action,Konami Digital Entertainment,0.04,0.01,0,0,0.05,30,19,3.4,9,M
Tokimeki Memorial: Girls Side 1st Love,DS,2007,Adventure,Konami Digital Entertainment,0,0,0.05,0,0.05,,,,,
Stellaris,PC,2016,Strategy,Paradox Interactive,0,0.05,0,0,0.05,78,57,8,577,
Rugby 2005,X,2005,Sports,Electronic Arts,0.04,0.01,0,0,0.05,75,20,7.7,11,E
LEGO The Hobbit,PC,2014,Action,Warner Bros. Interactive Entertainment,0,0.05,0,0,0.05,68,6,,,E10+
Rock N Roll Racing,GBA,2003,Racing,Activision,0.03,0.01,0,0,0.05,80,12,8.1,7,E
Taito Legends,X,2005,Misc,Empire Interactive,0.04,0.01,0,0,0.05,74,16,,,T
LEGO Indiana Jones 2: The Adventure Continues,PC,2009,Action,Activision,0.02,0.03,0,0.01,0.05,66,13,8,19,E10+
Reader Rabbit 2nd Grade,Wii,2010,Misc,Graffiti,0.04,0,0,0,0.05,,,,,E
Silhouette Mirage,PS,1998,Platform,ESP,0.03,0.02,0,0,0.05,69,8,7.5,4,E
Dynasty Warriors Vol. 2,PSP,2006,Action,Tecmo Koei,0.04,0,0,0,0.05,57,28,8.1,8,T
Treasure Report: Kikai Jikake no Isan,DS,2011,Adventure,Namco Bandai Games,0,0,0.05,0,0.05,,,,,
Growlanser VI: Precarious World,PS2,2007,Role-Playing,Atlus,0,0,0.05,0,0.05,,,,,
Block Kuzushi,SNES,1995,Puzzle,Pow,0,0,0.05,0,0.05,,,,,
Need for Speed Carbon,PC,2006,Racing,Electronic Arts,0,0.04,0,0.01,0.05,78,17,7.2,250,E10+
American Chopper 2: Full Throttle,GC,2005,Racing,Activision,0.04,0.01,0,0,0.05,54,4,,,T
American Bass Challenge,GBA,2001,Sports,Starfish,0.03,0.01,0,0,0.05,69,5,,,E
Rugby 06,PS2,2006,Sports,Electronic Arts,0.02,0.02,0,0.01,0.05,70,6,7.8,27,E
Ultimate Ghosts n Goblins (JP sales),PSP,2006,Platform,Capcom,0,0,0.05,0,0.05,,,,,
Fatal Frame II: Crimson Butterfly Directors Cut,X,2004,Action,Microsoft Game Studios,0.04,0.01,0,0,0.05,84,37,8.3,16,M
The Lord of the Rings: The Battle for Middle-Earth II,X360,2006,Strategy,Electronic Arts,0,0.04,0,0,0.05,79,50,7.5,83,T
2002 FIFA World Cup,GC,2002,Sports,Electronic Arts,0.04,0.01,0,0,0.05,78,9,7.7,6,E
Refrain no Chika Meikyuu to Majo no Ryodan,PSV,2016,Action,Nippon Ichi Software,0,0,0.05,0,0.05,,,,,
Colin McRae Rally 2005,X,2004,Racing,Codemasters,0.04,0.01,0,0,0.05,83,35,7.5,6,E
Venus & Braves: Majo to Megami to Horobi no Yogen,PSP,2011,Role-Playing,Namco Bandai Games,0,0,0.05,0,0.05,,,,,
Zoop,PS,1995,Puzzle,MediaQuest,0.03,0.02,0,0,0.05,,,,,
Saiyuki: Journey West,PS,1999,Strategy,Tecmo Koei,0.03,0.02,0,0,0.05,73,9,7.1,9,E
Powerful Golf,DS,2011,Sports,Konami Digital Entertainment,0,0,0.05,0,0.05,,,,,
Rock Band Country Track Pack 2,X360,2011,Misc,MTV Games,0.04,0,0,0,0.05,,,,,E10+
Detective Conan: Marionette Symphony,3DS,2013,Adventure,Namco Bandai Games,0,0,0.05,0,0.05,,,,,
Brothers: A Tale of Two Sons,XOne,2015,Adventure,505 Games,0.04,0.01,0,0,0.05,81,6,8.9,27,T
MTX Mototrax,PSP,2006,Racing,Activision,0.04,0,0,0,0.05,67,8,,,E
Amnesia Crowd,PSP,2013,Misc,Idea Factory,0,0,0.05,0,0.05,,,,,
American Chopper 2: Full Throttle,X,2005,Racing,Zoo Digital Publishing,0.04,0.01,0,0,0.05,,,,,T
Pachitte Chonmage Tatsujin 15: Pachinko Fuyu no Sonata 2,PS2,2008,Misc,Hackberry,0,0,0.05,0,0.05,,,,,
Monster Hunter Frontier Online,PS3,2010,Role-Playing,Capcom,0,0,0.05,0,0.05,,,,,
Empire Earth,PC,2001,Strategy,Vivendi Games,0,0.04,0,0.01,0.05,81,23,8.2,127,T
Rain (2013),PS3,2013,Adventure,Sony Computer Entertainment,0,0,0.05,0,0.05,,,,,
Ribbit King,GC,2003,Sports,Atari,0.04,0.01,0,0,0.05,60,11,,,E
VR Soccer 96,PS,1996,Sports,Gremlin Interactive Ltd,0.03,0.02,0,0,0.05,,,,,
Diabolik Lovers,PSP,2012,Adventure,Idea Factory,0,0,0.05,0,0.05,,,,,
Shugo Chara! 3-tsu no Tamagoto Koisuru Joker,DS,2008,Action,Konami Digital Entertainment,0,0,0.05,0,0.05,,,,,
Nobunagas Ambition: Sphere of Influence,PS4,2014,Strategy,Tecmo Koei,0.04,0,0,0.01,0.05,80,20,8.1,47,T
Summoner: A Goddess Reborn,GC,2003,Role-Playing,THQ,0.04,0.01,0,0,0.05,72,19,7.3,4,T
Pirates vs Ninja Dodgeball,Wii,2009,Sports,SouthPeak Games,0.04,0,0,0,0.05,,,,,
Secret Service,X360,2008,Action,Activision Value,0.04,0,0,0,0.05,,,5.5,8,T
Yu-Gi-Oh! World Championship 2007,DS,2007,Strategy,Konami Digital Entertainment,0,0.01,0.04,0,0.05,,,,,
Max & the Magic Marker,DS,2011,Platform,Unknown,0,0.04,0,0,0.05,,,,,
DuckTales: Remastered,PS3,2013,Action,Capcom,0.01,0.03,0,0.01,0.05,75,31,7.4,137,E
E.X. Troopers,PS3,2012,Shooter,Capcom,0,0,0.05,0,0.05,,,,,
Worms Reloaded,PC,2010,Strategy,Team17 Software,0,0.04,0,0.01,0.05,79,28,6.8,185,E10+
StarCraft,PC,1998,Strategy,Activision,0,0.04,0,0.01,0.05,88,15,9.2,820,T
Kiniro no Corda 2 Encore,PS2,2007,Role-Playing,Tecmo Koei,0,0,0.05,0,0.05,,,,,
M&Ms Adventure,DS,2008,Adventure,Zoo Digital Publishing,0.04,0,0,0,0.05,,,,,
ESPN Great Outdoor Games Bass 2002,GBA,2001,Sports,Konami Digital Entertainment,0.03,0.01,0,0,0.05,57,7,,,E
Gaist Crusher,3DS,2013,Action,Capcom,0,0,0.05,0,0.05,,,,,
Soul Eater: Plot of Medusa,DS,2008,Action,Namco Bandai Games,0,0,0.05,0,0.05,,,,,
Rodea the Sky Soldier,3DS,2015,Action,Nippon Ichi Software,0.04,0,0,0,0.05,45,7,5.6,37,E10+
Shin Hayarigami,PSV,2014,Adventure,Nippon Ichi Software,0,0,0.05,0,0.05,,,,,
Need for Speed Underground,PC,2003,Racing,Electronic Arts,0,0.04,0,0.01,0.05,82,24,8.3,311,E
Punch King,GBA,2002,Fighting,Acclaim Entertainment,0.03,0.01,0,0,0.05,58,10,,,E
World Championship Pool 2004,PS2,2004,Sports,Jaleco,0.02,0.02,0,0.01,0.05,60,4,6.7,6,E
Bullet Girls 2,PSV,2016,Action,D3Publisher,0,0,0.05,0,0.05,,,,,
V-Rally 3,GBA,2002,Racing,Atari,0.03,0.01,0,0,0.05,82,7,,,E
Kakuto Chojin,X,2002,Fighting,Microsoft Game Studios,0.04,0.01,0,0,0.05,46,26,7.2,17,T
B-Boy,PSP,2006,Misc,Sony Computer Entertainment,0.04,0,0,0,0.05,50,11,7.8,6,T
Beyond Oasis,GEN,1993,Role-Playing,Sega,0,0,0.05,0,0.05,,,,,
Virtua Tennis 3,PSP,2007,Sports,Sega,0.02,0.02,0,0.01,0.05,79,17,7.7,13,E
